model,fold,origin,date,step,actual,predicted,origin_close,lower,upper
random_walk,31,2025-09-09 00:00:00+00:00,2025-11-03 00:00:00+00:00,55,106547.523438,111530.54687499996,111530.546875,65407.16646109089,190178.8987241368
random_walk,31,2025-09-09 00:00:00+00:00,2025-11-04 00:00:00+00:00,56,101590.523438,111530.54687499996,111530.546875,65092.033611890736,191099.61996892115
random_walk,31,2025-09-09 00:00:00+00:00,2025-11-05 00:00:00+00:00,57,103891.835938,111530.54687499996,111530.546875,64781.200261795566,192016.55474068833
random_walk,31,2025-09-09 00:00:00+00:00,2025-11-06 00:00:00+00:00,58,101301.289062,111530.54687499996,111530.546875,64474.54671955761,192929.822994216
random_walk,31,2025-09-09 00:00:00+00:00,2025-11-07 00:00:00+00:00,59,103372.40625,111530.54687499996,111530.546875,64171.958524489266,193839.5394538188
random_walk,31,2025-09-09 00:00:00+00:00,2025-11-08 00:00:00+00:00,60,102282.117188,111530.54687499996,111530.546875,63873.32613493194,194745.81392487892
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,31,113214.367188,116789.51285009737,111530.546875,78235.16105863321,174343.4809514962
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-11 00:00:00+00:00,32,110807.882812,116963.22413902124,111530.546875,77850.83207179421,175725.74931991516
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-12 00:00:00+00:00,33,115169.765625,117137.19380398562,111530.546875,77476.09272226223,177101.37011503958
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-13 00:00:00+00:00,34,115271.078125,117311.4222292958,111530.546875,77110.47659836653,178470.81735909858
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-14 00:00:00+00:00,35,113118.664062,117485.90979982879,111530.546875,76753.5522182853,179834.53016269885
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-15 00:00:00+00:00,36,110783.164062,117660.65690103402,111530.546875,76404.91951866604,181192.9162362469
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-16 00:00:00+00:00,37,108186.039062,117835.66391893418,111530.546875,76064.20678236871,182546.35496224664
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-17 00:00:00+00:00,38,106467.789062,118010.93124012623,111530.546875,75731.06794016449,183895.2000936427
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-18 00:00:00+00:00,39,107198.265625,118186.45925178206,111530.546875,75405.18019234421,185239.78213225325
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-19 00:00:00+00:00,40,108666.710938,118362.24834164947,111530.546875,75086.24190517151,186580.4104323591
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-20 00:00:00+00:00,41,110588.929688,118538.29889805299,111530.546875,74773.97074442472,187917.37506720336
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-21 00:00:00+00:00,42,108476.890625,118714.61130989477,111530.546875,74468.10201424158,189250.94849018927
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-22 00:00:00+00:00,43,107688.585938,118891.18596665532,111530.546875,74168.38717439387,190581.3870176467
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-23 00:00:00+00:00,44,110069.726562,119068.02325839458,111530.546875,73874.59251317041,191908.9321559922
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-24 00:00:00+00:00,45,111033.921875,119245.12357575254,111530.546875,73586.49795641712,193233.81179273105
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-25 00:00:00+00:00,46,111641.726562,119422.4873099501,111530.546875,73303.89599608602,194556.24126794955
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-26 00:00:00+00:00,47,114472.445312,119600.11485279065,111530.546875,73026.5907239959,195876.4243405996
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-27 00:00:00+00:00,48,114119.328125,119778.00659665972,111530.546875,72754.39695848241,197194.5540618872
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-28 00:00:00+00:00,49,112956.164062,119956.16293452668,111530.546875,72487.13945328287,198510.81356643364
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-29 00:00:00+00:00,50,110055.304688,120134.58425994539,111530.546875,72224.6521794153,199825.37679043703
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-30 00:00:00+00:00,51,108305.546875,120313.2709670551,111530.546875,71966.77767200707,201138.40912488813
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-10-31 00:00:00+00:00,52,109556.164062,120492.22345058127,111530.546875,71713.36643506093,202450.06801084598
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-11-01 00:00:00+00:00,53,110064.015625,120671.44210583647,111530.546875,71464.2763980155,203760.50348292067
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-11-02 00:00:00+00:00,54,110639.625,120850.92732872129,111530.546875,71219.37241871518,205069.85866634728
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-11-03 00:00:00+00:00,55,106547.523438,121030.67951572513,111530.546875,70978.52582805225,206378.27023238613
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-11-04 00:00:00+00:00,56,101590.523438,121210.69906392717,111530.546875,70741.61401210222,207685.86881623103
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-11-05 00:00:00+00:00,57,103891.835938,121390.98637099715,111530.546875,70508.52002806039,208992.7794011163
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-11-06 00:00:00+00:00,58,101301.289062,121571.54183519636,111530.546875,70279.132250709,210299.12167189282
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-11-07 00:00:00+00:00,59,103372.40625,121752.36585537839,111530.546875,70053.34404651003,211605.01034097894
random_walk_drift,31,2025-09-09 00:00:00+00:00,2025-11-08 00:00:00+00:00,60,102282.117188,121933.45883099013,111530.546875,69831.05347274065,212910.55544926826
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,31,113214.367188,119054.30453591413,111530.546875,92484.32897790163,153257.61223738702
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-11 00:00:00+00:00,32,110807.882812,119305.2786816823,111530.546875,92305.53936192942,154202.5497029321
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-12 00:00:00+00:00,33,115169.765625,119556.7818971224,111530.546875,92132.8683436435,155143.59158212692
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-13 00:00:00+00:00,34,115271.078125,119808.81529754744,111530.546875,91966.02281078725,156081.03715145277
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-14 00:00:00+00:00,35,113118.664062,120061.38000062146,111530.546875,91804.731630523,157015.16372453567
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-15 00:00:00+00:00,36,110783.164062,120314.47712636473,111530.546875,91648.74343903795,157946.2288625841
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-16 00:00:00+00:00,37,108186.039062,120568.10779715853,111530.546875,91497.82470764368,158874.47230833294
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-17 00:00:00+00:00,38,106467.789062,120822.2731377502,111530.546875,91351.75804433234,159800.11768453108
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-18 00:00:00+00:00,39,107198.265625,121076.97427525817,111530.546875,91210.34069675254,160723.3739910092
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-19 00:00:00+00:00,40,108666.710938,121332.21233917678,111530.546875,91073.38322822771,161644.43692870555
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-20 00:00:00+00:00,41,110588.929688,121587.98846138161,111530.546875,90940.70834304017,162563.49007442585
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-21 00:00:00+00:00,42,108476.890625,121844.30377613413,111530.546875,90812.14984096642,163480.7059263521
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-22 00:00:00+00:00,43,107688.585938,122101.15942008697,111530.546875,90687.55168414144,164396.24683722254
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-23 00:00:00+00:00,44,110069.726562,122358.55653228896,111530.546875,90566.76716188295,165310.2658495521
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-24 00:00:00+00:00,45,111033.921875,122616.49625419,111530.546875,90449.65814122697,166222.90744514074
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-25 00:00:00+00:00,46,111641.726562,122874.97972964638,111530.546875,90336.09439269344,167134.3082193532
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-26 00:00:00+00:00,47,114472.445312,123134.00810492554,111530.546875,90225.95298227906,168044.59748917006
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-27 00:00:00+00:00,48,114119.328125,123393.58252871146,111530.546875,90119.11772192038,168953.8978427703
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-28 00:00:00+00:00,49,112956.164062,123653.70415210958,111530.546875,90015.47867171807,169862.3256373515
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-29 00:00:00+00:00,50,110055.304688,123914.37412865195,111530.546875,89914.93168810455,170769.9914510074
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-30 00:00:00+00:00,51,108305.546875,124175.59361430234,111530.546875,89817.37801289198,171677.00049372527
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-10-31 00:00:00+00:00,52,109556.164062,124437.36376746136,111530.546875,89722.72389878398,172583.4529819192
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-11-01 00:00:00+00:00,53,110064.015625,124699.68574897156,111530.546875,89630.88026748563,173489.4444803658
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-11-02 00:00:00+00:00,54,110639.625,124962.56072212271,111530.546875,89541.76239702111,174395.066214932
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-11-03 00:00:00+00:00,55,106547.523438,125225.98985265681,111530.546875,89455.28963527661,175300.40535907788
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-11-04 00:00:00+00:00,56,101590.523438,125489.97430877332,111530.546875,89371.3851371383,176205.54529676423
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-11-05 00:00:00+00:00,57,103891.835938,125754.5152611344,111530.546875,89289.97562290162,177110.5658640897
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-11-06 00:00:00+00:00,58,101301.289062,126019.61388286992,111530.546875,89210.99115589213,178015.54357171524
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-11-07 00:00:00+00:00,59,103372.40625,126285.2713495829,111530.546875,89134.36493747086,178920.55180990553
historical_mean_return,31,2025-09-09 00:00:00+00:00,2025-11-08 00:00:00+00:00,60,102282.117188,126551.48883935457,111530.546875,89060.03311779686,179825.6610378124
arima,31,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,31,113214.367188,111548.59090531242,111530.546875,75473.88841936259,164866.13308992458
arima,31,2025-09-09 00:00:00+00:00,2025-10-11 00:00:00+00:00,32,110807.882812,111548.59090531242,111530.546875,75004.11770936512,165898.7334692304
arima,31,2025-09-09 00:00:00+00:00,2025-10-12 00:00:00+00:00,33,115169.765625,111548.59090531242,111530.546875,74544.47967997093,166921.65786629045
arima,31,2025-09-09 00:00:00+00:00,2025-10-13 00:00:00+00:00,34,115271.078125,111548.59090531242,111530.546875,74094.50061396502,167935.38022193685
arima,31,2025-09-09 00:00:00+00:00,2025-10-14 00:00:00+00:00,35,113118.664062,111548.59090531242,111530.546875,73653.74169446314,168940.33957674887
arima,31,2025-09-09 00:00:00+00:00,2025-10-15 00:00:00+00:00,36,110783.164062,111548.59090531242,111530.546875,73221.79552632823,169936.94354963762
arima,31,2025-09-09 00:00:00+00:00,2025-10-16 00:00:00+00:00,37,108186.039062,111548.59090531242,111530.546875,72798.28309027704,170925.57138373848
arima,31,2025-09-09 00:00:00+00:00,2025-10-17 00:00:00+00:00,38,106467.789062,111548.59090531242,111530.546875,72382.85106570988,171906.57662358158
arima,31,2025-09-09 00:00:00+00:00,2025-10-18 00:00:00+00:00,39,107198.265625,111548.59090531242,111530.546875,71975.16946917931,172880.28947662344
arima,31,2025-09-09 00:00:00+00:00,2025-10-19 00:00:00+00:00,40,108666.710938,111548.59090531242,111530.546875,71574.9295642109,173847.0189034259
arima,31,2025-09-09 00:00:00+00:00,2025-10-20 00:00:00+00:00,41,110588.929688,111548.59090531242,111530.546875,71181.84200534667,174807.054473613
arima,31,2025-09-09 00:00:00+00:00,2025-10-21 00:00:00+00:00,42,108476.890625,111548.59090531242,111530.546875,70795.63518513915,175760.6680188767
arima,31,2025-09-09 00:00:00+00:00,2025-10-22 00:00:00+00:00,43,107688.585938,111548.59090531242,111530.546875,70416.05375763783,176708.1151094907
arima,31,2025-09-09 00:00:00+00:00,2025-10-23 00:00:00+00:00,44,110069.726562,111548.59090531242,111530.546875,70042.85731589168,177649.6363768072
arima,31,2025-09-09 00:00:00+00:00,2025-10-24 00:00:00+00:00,45,111033.921875,111548.59090531242,111530.546875,69675.81920429399,178585.45870091335
arima,31,2025-09-09 00:00:00+00:00,2025-10-25 00:00:00+00:00,46,111641.726562,111548.59090531242,111530.546875,69314.72544935578,179515.79627985667
arima,31,2025-09-09 00:00:00+00:00,2025-10-26 00:00:00+00:00,47,114472.445312,111548.59090531242,111530.546875,68959.3737948003,180440.8515945513
arima,31,2025-09-09 00:00:00+00:00,2025-10-27 00:00:00+00:00,48,114119.328125,111548.59090531242,111530.546875,68609.57282881564,181360.8162815251
arima,31,2025-09-09 00:00:00+00:00,2025-10-28 00:00:00+00:00,49,112956.164062,111548.59090531242,111530.546875,68265.14119294244,182275.8719240322
arima,31,2025-09-09 00:00:00+00:00,2025-10-29 00:00:00+00:00,50,110055.304688,111548.59090531242,111530.546875,67925.90686346385,183186.1907706626
arima,31,2025-09-09 00:00:00+00:00,2025-10-30 00:00:00+00:00,51,108305.546875,111548.59090531242,111530.546875,67591.70649734749,184091.9363894009
arima,31,2025-09-09 00:00:00+00:00,2025-10-31 00:00:00+00:00,52,109556.164062,111548.59090531242,111530.546875,67262.38483579969,184993.26426407124
arima,31,2025-09-09 00:00:00+00:00,2025-11-01 00:00:00+00:00,53,110064.015625,111548.59090531242,111530.546875,66937.7941593548,185890.32233924879
arima,31,2025-09-09 00:00:00+00:00,2025-11-02 00:00:00+00:00,54,110639.625,111548.59090531242,111530.546875,66617.79378916736,186783.25151896736
arima,31,2025-09-09 00:00:00+00:00,2025-11-03 00:00:00+00:00,55,106547.523438,111548.59090531242,111530.546875,66302.24962981285,187672.1861239186
arima,31,2025-09-09 00:00:00+00:00,2025-11-04 00:00:00+00:00,56,101590.523438,111548.59090531242,111530.546875,65991.0337494567,188557.2543112827
arima,31,2025-09-09 00:00:00+00:00,2025-11-05 00:00:00+00:00,57,103891.835938,111548.59090531242,111530.546875,65684.02399372972,189438.57846085346
arima,31,2025-09-09 00:00:00+00:00,2025-11-06 00:00:00+00:00,58,101301.289062,111548.59090531242,111530.546875,65381.103630064536,190316.2755307021
arima,31,2025-09-09 00:00:00+00:00,2025-11-07 00:00:00+00:00,59,103372.40625,111548.59090531242,111530.546875,65082.16101961205,191190.4573852597
arima,31,2025-09-09 00:00:00+00:00,2025-11-08 00:00:00+00:00,60,102282.117188,111548.59090531242,111530.546875,64787.08931416931,192061.23109839068
ets,31,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,31,113214.367188,111268.85670990642,111530.546875,71847.30629221899,172320.42664445052
ets,31,2025-09-09 00:00:00+00:00,2025-10-11 00:00:00+00:00,32,110807.882812,111262.72896134421,111530.546875,71242.00328742602,173765.39519784204
ets,31,2025-09-09 00:00:00+00:00,2025-10-12 00:00:00+00:00,33,115169.765625,111256.74183988142,111530.546875,70647.8522183538,175207.911014318
ets,31,2025-09-09 00:00:00+00:00,2025-10-13 00:00:00+00:00,34,115271.078125,111250.89211094294,111530.546875,70064.42897773346,176648.28181806792
ets,31,2025-09-09 00:00:00+00:00,2025-10-14 00:00:00+00:00,35,113118.664062,111245.17661468242,111530.546875,69491.33911028806,178086.78719503505
ets,31,2025-09-09 00:00:00+00:00,2025-10-15 00:00:00+00:00,36,110783.164062,111239.59226424084,111530.546875,68928.21478830023,179523.68163196556
ets,31,2025-09-09 00:00:00+00:00,2025-10-16 00:00:00+00:00,37,108186.039062,111234.13604404649,111530.546875,68374.71217398072,180959.1971660814
ets,31,2025-09-09 00:00:00+00:00,2025-10-17 00:00:00+00:00,38,106467.789062,111228.80500815484,111530.546875,67830.50911043372,182393.5457037442
ets,31,2025-09-09 00:00:00+00:00,2025-10-18 00:00:00+00:00,39,107198.265625,111223.59627862833,111530.546875,67295.30309301242,183826.9210564832
ets,31,2025-09-09 00:00:00+00:00,2025-10-19 00:00:00+00:00,40,108666.710938,111218.50704395374,111530.546875,66768.80948093659,185259.50073466063
ets,31,2025-09-09 00:00:00+00:00,2025-10-20 00:00:00+00:00,41,110588.929688,111213.5345574971,111530.546875,66250.75991560561,186691.44753248585
ets,31,2025-09-09 00:00:00+00:00,2025-10-21 00:00:00+00:00,42,108476.890625,111208.67613599577,111530.546875,65740.90091739937,188122.9109327216
ets,31,2025-09-09 00:00:00+00:00,2025-10-22 00:00:00+00:00,43,107688.585938,111203.92915808494,111530.546875,65238.99263715812,189554.02835501332
ets,31,2025-09-09 00:00:00+00:00,2025-10-23 00:00:00+00:00,44,110069.726562,111199.29106285963,111530.546875,64744.80774216673,190984.92626813936
ets,31,2025-09-09 00:00:00+00:00,2025-10-24 00:00:00+00:00,45,111033.921875,111194.75934847063,111530.546875,64258.13041947557,192415.72118346117
ets,31,2025-09-09 00:00:00+00:00,2025-10-25 00:00:00+00:00,46,111641.726562,111190.33157075317,111530.546875,63778.75548189882,193846.52054433516
ets,31,2025-09-09 00:00:00+00:00,2025-10-26 00:00:00+00:00,47,114472.445312,111186.00534188774,111530.546875,63306.48756412413,195277.42352415764
ets,31,2025-09-09 00:00:00+00:00,2025-10-27 00:00:00+00:00,48,114119.328125,111181.77832909267,111530.546875,62841.1403981315,196708.5217439347
ets,31,2025-09-09 00:00:00+00:00,2025-10-28 00:00:00+00:00,49,112956.164062,111177.64825334749,111530.546875,62382.53615859945,198139.89991878785
ets,31,2025-09-09 00:00:00+00:00,2025-10-29 00:00:00+00:00,50,110055.304688,111173.61288814609,111530.546875,61930.504870231,199571.63644154966
ets,31,2025-09-09 00:00:00+00:00,2025-10-30 00:00:00+00:00,51,108305.546875,111169.67005827944,111530.546875,61484.88387000015,201003.80391052176
ets,31,2025-09-09 00:00:00+00:00,2025-10-31 00:00:00+00:00,52,109556.164062,111165.81763864617,111530.546875,61045.51731822266,202436.46960756945
ets,31,2025-09-09 00:00:00+00:00,2025-11-01 00:00:00+00:00,53,110064.015625,111162.05355309165,111530.546875,60612.25575313525,203869.6959319359
ets,31,2025-09-09 00:00:00+00:00,2025-11-02 00:00:00+00:00,54,110639.625,111158.37577327466,111530.546875,60184.955684327564,205303.54079450027
ets,31,2025-09-09 00:00:00+00:00,2025-11-03 00:00:00+00:00,55,106547.523438,111154.78231755909,111530.546875,59763.47922094464,206738.05797661614
