target_bar,actual,adaboost,ar_p,arima,bayesian_ridge,cnn_1d,conformal_ridge,decision_tree,egarch_11,elastic_net,extra_trees,garch_11,gjr_garch_11,gradient_boosting,gru,hist_gradient_boosting,historical_mean_return,holt_linear_trend,huber,knn,lasso,linear_svr,local_level,local_linear_trend,lstm,mlp,naive_last_value,nbeats,pls,quantile_gbr,quantile_linear,random_forest,random_walk_drift,rbf_svr,ridge,ridge_robust_scaled,tcn,theta,transformer,uc_stochastic_cycle,xgboost
2026-06-04 00:00:00+00:00,-0.003329681148652952,-0.0064997600914925785,-0.0004110175751145754,0.0019072498899090752,-0.003745119993207856,-0.0065877828084940065,-0.007841941422725793,-0.02441440594410795,0.0011731496518926322,-0.007842661506772226,-0.0014907966292442747,0.0012147061138493,0.0012438590244918226,0.004419630265443947,-0.007297157580830134,-0.0028052962353688057,0.001675070050423372,-0.0006974207894199225,-0.00427102150181928,0.007025239566022238,-0.007537912518381116,-0.00018301761898041786,6.216276382531305e-08,-0.0010474506554238872,0.007783136805647101,-0.024827884083250373,0.0,0.01956449821055337,-0.007614805643093832,0.00817150582168025,-0.00025433624813063146,-5.199681810407912e-05,0.001032608779658183,0.011792312651882379,-0.007841941422725793,-0.007834618505252418,0.0032349576966269615,-0.013842061451497812,0.0002633198120443917,0.0011209337609798808,0.014191302470862865
2026-06-05 00:00:00+00:00,-0.04617254262517534,-0.014214400429980274,-0.0012639186001479302,0.0012206173142460266,-0.0036617206816997195,-0.007537175025610283,-0.008460501506864955,-0.02441440594410795,0.0011731496518926322,-0.008366070941047337,-0.002018158757848433,0.0012147061138493,0.0012438590244918226,-0.00874725836807671,-0.006314387035410219,0.0027633568667890115,0.001675070050423372,-0.001905102421119409,-0.004897752013425308,0.009921714049648816,-0.007938751204074874,-0.0010054642097942434,5.029754390761809e-09,-0.0019831642078624867,0.006653694495615779,-0.01891396310158227,0.0,0.01838287778637567,-0.007592471564320982,-0.003013199303365176,-0.0010604144285620704,-0.0034985683944901195,0.001032608779658183,0.007121407422268444,-0.008460501506864955,-0.008448615882216567,0.008868116571043218,-0.012912475540036607,0.0010149058886483988,-3.9480875541286764e-05,-0.0061849188059568405
2026-06-06 00:00:00+00:00,-0.0009073630490981088,0.007749834234874237,0.0007629185103035977,0.0018529321273229847,-0.003763363345145274,-0.008181491849894995,-0.00833510747911555,-0.02441440594410795,0.0011731496518926322,-0.008255707686863106,-0.0011839197408819667,0.0012147061138493,0.0012438590244918226,-0.000885939671743336,-0.006780492538322205,-0.010501991525354696,0.001675070050423372,-0.001089812598038975,-0.004099497079360274,-0.0018234688830112203,-0.00798129562954548,-0.0004846623976476308,6.974607735799054e-08,-0.001366538258137595,0.004829766570376948,-0.013350824902027152,0.0,0.0037010802089413944,-0.007643954562640684,0.004828986421627273,-0.0005101650832163226,-7.615740638760961e-06,0.001032608779658183,-0.00593714165335167,-0.00833510747911555,-0.008318449028039286,0.005435365010437808,-0.015854817347972006,-0.0040503905857186915,0.0002764132353210158,0.014067912474274635
2026-06-07 00:00:00+00:00,0.03823145611862522,-0.008095767994196536,-9.715646080677093e-05,0.0011722949991310907,-0.00398374370903877,-0.00941842497901868,-0.008430241793935315,-0.02441440594410795,0.0011731496518926322,-0.008443778917835053,-0.002099724236876284,0.0012147061138493,0.0012438590244918226,-0.007302387886868171,-0.008314067842666202,0.0016335441142064308,0.001675070050423372,-0.002421673605583763,-0.004954293593094464,0.01061336835606022,-0.008042365740564647,-0.001389564178727405,1.3707257551232033e-09,-0.0024179562476120964,0.0040274887664721246,-0.0051549479063259206,0.0,0.006666100118425743,-0.008072175371867774,-0.0023408384160295854,-0.0014648339718375258,-0.001115609965918015,0.001032608779658183,0.007813071453391817,-0.008430241793935315,-0.008426431843521535,0.011917205549822625,-0.014532923330213002,0.0008376140655894106,0.0001555026788420122,-0.0059927674010396
2026-06-08 00:00:00+00:00,-0.0023577871836018005,0.005572637868054883,-0.0007222527084520211,0.0004181138418581367,-0.0032328032130356952,-0.008024432408788544,-0.0075076471552436045,0.0005817329404310492,0.0011731496518926322,-0.007507744585048417,-0.001085234340072891,0.0012147061138493,0.0012438590244918226,0.015262755714101281,-0.003144121279364798,0.025481728943093536,0.001675070050423372,-0.003150470305524067,-0.00509907394389118,0.0038983944195318206,-0.0070657268738962735,-0.0026946349919731065,-5.775063627311283e-08,-0.0030239529788680386,6.211046277403859e-05,-0.0014837829847427582,0.0,-0.0033615426437476393,-0.0068656238419418265,-0.0003264308178248282,-0.0027478853450967206,0.005260963621343134,0.001032608779658183,0.007576847186929891,-0.0075076471552436045,-0.007505768787212269,0.00715235970579897,-0.009865902195100034,0.002243784595381205,-0.00014698392551260042,0.02144978940486908
2026-06-09 00:00:00+00:00,-0.023199274917764967,-0.0002760560393845515,0.0016949849179366456,0.0010031752787658854,-0.002250691104235155,-0.008670740017686352,-0.005352965849927588,0.0005817329404310492,0.0011731496518926322,-0.005577840270144071,-0.0017819393392894715,0.0012147061138493,0.0012438590244918226,-0.0020219710892341687,0.003138439839407609,0.0029715713803067263,0.001675070050423372,-0.0018581754323427901,-0.003935423388287895,-0.003807926790003027,-0.005303299053578011,-0.0018728846561520884,3.561474670732423e-09,-0.002073281726532983,-0.0005048385678360281,0.004883353571451586,0.0,0.015768757356244716,-0.004837634732995344,-0.002185166211082792,-0.0018950352708619212,0.0009320521397584536,0.001032608779658183,-0.0005009233668935038,-0.005352965849927588,-0.0053549884352302925,-0.008894727145520052,-0.00920206103295297,-8.687580335870089e-05,-0.00012332443807849813,-0.006382410414516926
2026-06-10 00:00:00+00:00,-0.0031600860854066326,0.00791125766768375,0.002028701360178047,0.0014348262042232836,-0.0014764025754542705,-0.007473879966685462,-0.004568909814694612,0.0005817329404310492,0.0011731496518926322,-0.0044855441833953815,-0.0022386836016199288,0.0012147061138493,0.0012438590244918226,0.0017600131036240177,0.008263290115003654,0.008838100182224426,0.001675070050423372,-0.0013823310141454215,-0.0037862488983345893,-0.00551158611820165,-0.004069362855022738,-0.0009832642026848396,3.504373857765586e-08,-0.001736952108959855,0.004088720295153576,0.0087547351101034,0.0,0.02097741592994789,-0.002878170831417745,-0.006037700471865542,-0.0010204905929137274,0.002045185393225102,0.001032608779658183,0.013438077655652416,-0.004568909814694612,-0.004555149578328699,0.008495936356096974,-0.010440491368908678,0.007859818717111899,-8.986804717636687e-05,0.008622088469564915
2026-06-11 00:00:00+00:00,0.03378866852406581,-0.002320793028530149,0.0004285732018982634,0.0011539822147446225,-0.0019413634701314904,-0.007400849894108722,-0.008415755359449436,0.0005817329404310492,0.0011731496518926322,-0.0075385557354521295,-0.002370557553599874,0.0012147061138493,0.0012438590244918226,0.00016854063427289198,0.0068791572282005595,0.007676634818510341,0.001675070050423372,-0.0019702527727698538,-0.0063162105839948395,-0.006652166643040486,-0.006530818460958961,-0.003126052375441466,4.773530903889878e-09,-0.002214685384727133,0.002747889293405213,0.001332597136096261,0.0,0.014431433964872687,-0.004163772964564208,0.0006289186232751055,-0.0031519314276030087,0.0002740471545754418,0.001032608779658183,0.020382629176113144,-0.008415755359449436,-0.008371256143885961,-0.023968401449465746,-0.00979679245743336,0.008414488533636858,0.00021722070253638037,0.0020081407856196165
2026-06-12 00:00:00+00:00,-0.0002809578478881747,0.002095566197604257,-0.0002194625704626807,0.0004908235402926247,-0.0023791708597240514,-0.008693046044631279,-0.011041134039960637,0.0005817329404310492,0.0011731496518926322,-0.009799246632949326,-0.0026593961925776032,0.0012147061138493,0.0012438590244918226,-0.005643319183849556,0.0032820104740836496,-0.010438917423302833,0.001675070050423372,-0.0026738580670837564,-0.007927788706387736,-0.006621630109890375,-0.008467270950197385,-0.005594034457931071,-5.1039565462929204e-08,-0.0027946685968238683,-0.003958403681074231,0.005251808345130594,0.0,-0.009333226223508328,-0.005839663191728168,-0.007536084272734941,-0.005590749350930445,-0.0017749164223267203,0.001032608779658183,0.007967505821879712,-0.011041134039960637,-0.010986581302153662,-0.023203743839135798,-0.0059417000804443424,0.004308720126072098,-7.144021565963499e-05,-0.001466700341552496
2026-06-13 00:00:00+00:00,0.013724722455693339,0.002096955545093648,0.0015229493650831356,0.0009778448499551508,-0.0009416005422423226,-0.01049787969143002,-0.006318261519960748,0.0005817329404310492,0.0011731496518926322,-0.0058026621629713405,-0.002730448752978782,0.0012147061138493,0.0012438590244918226,-0.0012523747040720113,0.0010377574454654979,0.004083047722395792,0.001675070050423372,-0.001571963949787758,-0.00480744094057734,-0.004095599304595007,-0.005048762510667174,-0.0028441794159846335,4.2432546365489543e-10,-0.0019818467829182396,-0.0007557453289127305,0.0031787049133681225,0.0,-0.014496820705922557,-0.0029250278016854227,-0.004177590960472863,-0.002811925457381945,-0.0017196850831630698,0.001032608779658183,-0.01573191203097006,-0.006318261519960748,-0.006282299956845811,-0.038590398390011146,-0.005441269791978701,0.004675691540568251,-0.00018357816503389301,-0.004520553629845381
2026-06-14 00:00:00+00:00,0.01981248475454045,0.002095566197604257,0.0013534016318180611,0.0008065743106957617,-0.002059371603074901,-0.010308326935535912,-0.008967162147870647,0.0005817329404310492,0.0011731496518926322,-0.008483933115766354,-0.0028026257824293977,0.0012147061138493,0.0012438590244918226,-0.0031236826906935592,-0.002391381006775778,0.002554105893462378,0.001675070050423372,-0.0017612735594756401,-0.006831164130630127,-0.0019316188090037724,-0.007473725832443577,-0.004433635460354894,-2.0731919292416023e-08,-0.0021607784910919747,-0.0066948972789595065,-0.004416398767617116,0.0,-0.030256310700256556,-0.005657516683753529,-0.005385371110899962,-0.0044382994768823415,-0.002221880358111027,0.001032608779658183,0.001164261235717794,-0.008967162147870647,-0.00894058742028212,-0.04006091096136821,-0.0037462215415011023,0.002269256604533958,-0.0006796139639622112,-0.00014050997560843825
2026-06-15 00:00:00+00:00,0.00877432914288434,0.0008756913118866346,0.0008332841211502657,0.0006804391959884745,-0.002656219500662964,-0.012149190694076027,-0.007631606623627212,0.0005817329404310492,0.0011731496518926322,-0.007973675176228472,-0.002916092293122703,0.0012147061138493,0.0012438590244918226,-0.0019820896865314786,-0.0074643753202611445,0.0006787754359975653,0.001675070050423372,-0.0016739567145016565,-0.005718698415998343,-0.001076087961956637,-0.007419752181889428,-0.004588629014288152,-2.9927837985610495e-08,-0.0021229830957718576,-0.011266908181771439,-0.01030368963609901,0.0,-0.013905968274064012,-0.007577310070305945,-0.0054040038637276095,-0.004607949873297748,-0.0030792058913709426,0.001032608779658183,-0.0057517860559558615,-0.007631606623627212,-0.007642836610737478,-0.0013671277501007576,-0.0016626121686236194,-0.00775981039081697,-0.00015237458415029437,-0.0013296009274199605
2026-06-16 00:00:00+00:00,-0.010446052081716672,-0.0006584773512036892,0.0014328718696712214,0.000850203339547281,-0.0013891180440919072,-0.013494445202584662,-0.0019459712149948278,0.0005817329404310492,0.0011731496518926322,-0.0031310598181316174,-0.0029726207996439245,0.0012147061138493,0.0012438590244918226,-0.005953183847957437,-0.008485002486774487,-5.9943532801640994e-05,0.001675070050423372,-0.001181884228797614,-0.00224807278726588,-0.0051230943168089306,-0.003300344253533381,-0.0017036775976218563,-1.325413379049678e-08,-0.001768993395282692,-0.011018976660069625,-0.011490004999225433,0.0,-0.016029065810217093,-0.004848338344043182,-0.005591382980438612,-0.0017391891332481913,-0.0036191983670394202,0.001032608779658183,-0.006366533579171803,-0.0019459712149948278,-0.001988687035525287,-0.025979215930021022,-0.0007396992749877969,-0.005452042502831815,0.00030703350535432605,-0.00619608024135232
2026-06-17 00:00:00+00:00,-0.01818545153086326,-0.001313416746575291,0.0016595394490419297,0.0011983671012728648,-0.0007866486070554055,-0.012056503506237937,-0.0019876282654510374,0.0005817329404310492,0.0011731496518926322,-0.0026084222197333426,-0.003710304832165569,0.0012147061138493,0.0012438590244918226,-0.013144815981086258,-0.009096823350769185,-0.017843021245077313,0.001675070050423372,-0.0006589361511899483,-0.0018578659441724483,-0.0006845803588557667,-0.002678163541213572,-0.0011020971830128178,1.5779294315620973e-08,-0.0013797537419240058,-0.011115126512932302,-0.009985715498619274,0.0,-0.011487556843633652,-0.003574355506134078,-0.0077747407017614316,-0.0011120859006286,-0.0049155169432504335,0.001032608779658183,-0.010016995843549615,-0.0019876282654510374,-0.002003776046051073,-0.02470022990615614,-0.0015985779765317896,-0.0030030767950120153,-1.6562501521377726e-06,-0.017702506855130196
2026-06-18 00:00:00+00:00,-0.023909926460339292,-0.007778182931524315,0.0011722035829087988,0.0013763275339950837,-0.0014968834198075668,-0.011349264857284753,-0.0054977273529698235,0.0005817329404310492,0.0011731496518926322,-0.005358284026657791,-0.003838479710280638,0.0012147061138493,0.0012438590244918226,-0.013923329664296963,-0.01089067576845904,-0.011230754160391836,0.001675070050423372,-0.0005891542428066998,-0.003580436245979823,-0.002584980033764167,-0.0050081903660776335,-0.002080865248876565,2.7470111518823614e-08,-0.0013298183823113874,-0.012896532110661631,-0.010902358057786546,0.0,-0.002867398911575605,-0.004996665261161531,-0.006112751195444775,-0.002079743744528912,-0.004933986516104322,0.001032608779658183,-0.007553235211780701,-0.0054977273529698235,-0.005484386188246926,-0.03719246211143109,-0.003066078781619378,-0.0023349757983895693,-0.00015547683276118107,-0.014966879040002823
2026-06-19 00:00:00+00:00,0.010192701301455998,-0.010425977668912855,0.000715771815682553,0.0014972180157534715,-0.002632096015874981,-0.011051782068058543,-0.0070539058507440655,0.0005817329404310492,0.0011731496518926322,-0.007009952780610173,-0.004259661788115792,0.0012147061138493,0.0012438590244918226,-0.015587361864353869,-0.010087865592021348,-0.02220942011241134,0.001675070050423372,-0.0006611114899879311,-0.003893064880739944,-0.008188919492990929,-0.006714767590944289,-0.0025423606634675695,3.611725141183797e-08,-0.0013843837356297684,-0.012998266318477747,0.0018766695079460022,0.0,0.002329563802633902,-0.007403086615142253,-0.005537496337264655,-0.002552868380724374,-0.005905492778334473,0.001032608779658183,-0.0034544585875616717,-0.0070539058507440655,-0.007046952660629723,-0.01932803497061222,-0.00491013372284829,-0.0054544042769959725,0.0005531809952259437,-0.017560847103595734
2026-06-20 00:00:00+00:00,0.010938237795629746,-0.010208156071321096,-0.000138370041219715,0.0009364458303830743,-0.001549369855011402,-0.011838970840833647,-0.004935662353814916,0.0005817329404310492,0.0011731496518926322,-0.004668912908039351,-0.004094217431765207,0.0012147061138493,0.0012438590244918226,-0.010274896951495832,-0.009259987144753715,-0.008791323509637738,0.001675070050423372,-0.0015687903292800343,-0.002654735969284278,-0.003840931857516082,-0.004478588929401375,-0.0018585614197916094,-1.5396560471003795e-08,-0.002093762818402567,-0.010773457004025945,-0.0033174869697696215,0.0,0.0066115160245540875,-0.00511078854662666,-0.0036488187994220566,-0.0018602715166694652,-0.004926974439625481,0.001032608779658183,-0.011249234720839675,-0.004935662353814916,-0.0049195769083465206,-0.022011117585335645,-0.003574495375636529,-0.0030482913399733362,0.00030950792138639827,-0.0131198326125741
2026-06-21 00:00:00+00:00,-0.015722925304368474,-0.0016063309701794405,0.0004250485355992593,0.0008481397696216437,-0.0016192940169003334,-0.011529285128314458,-0.005680244653235538,0.0005817329404310492,0.0011731496518926322,-0.005298092547152792,-0.004750812269523673,0.0012147061138493,0.0012438590244918226,-0.016414192190107046,-0.009155779308664824,-0.012393055035644834,0.001675070050423372,-0.001445973034339687,-0.0029317396148535783,-0.005235534142122774,-0.005074951800063941,-0.0028520465493796585,-1.652280978703402e-08,-0.002017888439644011,-0.011182466869496938,-0.005181510279988949,0.0,0.007672459329725424,-0.00560336424093337,-0.013349605384869446,-0.002822893404190588,-0.005493186780221247,0.001032608779658183,-0.01647702245232186,-0.005680244653235538,-0.005657790066137213,-0.0314892097518851,-0.0022910549716147663,-0.011625258298408624,-0.0003471542016058038,-0.016522526741027832
